file,artist,genre,style
Cubism/fernand-leger_still-life-with-candle.jpg,93,138,147
Impressionism/nikolay-bogdanov-belsky_three-boys-in-the-wood.jpg,90,131,152
Cubism/pablo-picasso_the-girls-of-avignon-study-1907.jpg,15,137,147
Naive_Art_Primitivism/marc-chagall_mother-and-child-1956.jpg,12,131,155
New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg,0,131,156
Abstract_Expressionism/frank-stella_eskimo-curlew-1976.jpg,0,129,140
Rococo/francois-boucher_the-painter-in-his-studio-1735.jpg,0,139,162
Expressionism/martiros-saryan_portrait-of-ilya-ehrenburg-1959.jpg,13,135,149
Impressionism/henrique-pousao_casas-brancas-de-caprile-1882.jpg,0,139,152
High_Renaissance/michelangelo_madonna-child-and-st-john-the-baptist.jpg,87,136,151
Realism/vincent-van-gogh_vase-with-flowers.jpg,22,139,161
Baroque/artemisia-gentileschi_dame-assise-de-trois-quarts.jpg,0,135,144
Romanticism/gheorghe-tattarescu_chickens.jpg,0,139,163
Realism/nikolai-ge_peter-i-interrogates-tsarevich-alexei.jpg,0,139,161
Realism/johan-hendrik-weissenbruch_landscape-with-a-farm-pond.jpg,0,133,161
Expressionism/abidin-dino_drawing-pain-1968.jpg,0,135,149
Ukiyo_e/katsushika-hokusai_a-colored-version-of-the-big-wave.jpg,0,139,166
Rococo/george-morland_a-windy-day.jpg,0,133,162
Realism/martiros-saryan_a-nook-of-the-peach-garden.jpg,13,133,161
Post_Impressionism/edouard-vuillard_valloton-in-natanson.jpg,0,135,160
High_Renaissance/leonardo-da-vinci_study-of-an-apostle-s-head-and-architectural-study.jpg,24,137,151
Impressionism/william-merritt-chase_spanish-girl-1.jpg,101,135,152
Ukiyo_e/kitagawa-utamaro_upper-class.jpg,0,131,166
Post_Impressionism/pyotr-konchalovsky_venice-rialto-bridge-1924.jpg,18,130,160
Abstract_Expressionism/helen-frankenthaler_painted-on-21st-street-1951.jpg,0,129,140
Realism/john-singer-sargent_garden-study-of-the-vickers-children-1884.jpg,11,135,161
Romanticism/karl-bryullov_the-last-day-of-pompeii-2-1830.jpg,124,137,163
Impressionism/eugene-boudin_deauville-the-harbor-1881.jpg,6,139,152
Expressionism/roger-de-la-fresnaye_yellow-tulips.jpg,0,138,149
Impressionism/william-merritt-chase_over-the-hills-and-far-away.jpg,101,133,152
Expressionism/pablo-picasso_man-in-blue.jpg,15,135,149
Ukiyo_e/katsushika-hokusai_tama-river-in-the-musashi-province.jpg,95,133,166
Realism/vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885.jpg,22,131,161
Ukiyo_e/tsukioka-yoshitoshi_lu-zhishen.jpg,0,139,166
Art_Nouveau_Modern/felix-vallotton_paul-verlaine-1891.jpg,89,135,143
Realism/vincent-van-gogh_torso-of-venus-1887-3.jpg,22,137,161
Symbolism/henri-fantin-latour_woman-at-her-toillette-1898.jpg,119,131,164
Impressionism/william-merritt-chase_young-girl.jpg,101,135,152
Post_Impressionism/ding-yanyong_glass-gold-fish-and-bird-1970.jpg,0,138,160
Abstract_Expressionism/willem-de-kooning_abstraction-1950.jpg,0,129,140
Realism/georgios-jakobides_tudy-of-a-nude-youth.jpg,0,137,161
Symbolism/nicholas-roerich_unknown-singer-1920.jpg,14,139,164
Early_Renaissance/sandro-botticelli_the-story-of-virginia-1504(1).jpg,0,132,148
Romanticism/orest-kiprensky_portrait-of-andrey-yakovlevich-italinsky.jpg,100,135,163
Post_Impressionism/paul-cezanne_the-trees-of-jas-de-bouffan-in-spring.jpg,16,133,160
Impressionism/childe-hassam_cannon-beach-oregon.jpg,3,133,152
Symbolism/george-frederick-watts_love-and-death(1).jpg,0,139,164
Rococo/joshua-reynolds_miss-elizabeth-ingram.jpg,83,135,162
Romanticism/eugene-delacroix_portrait-of-baron-schwiter-1827(1).jpg,127,135,163
Abstract_Expressionism/mark-tobey_homage-to-the-virgin-1948.jpg,0,136,140
Post_Impressionism/vincent-van-gogh_couple-walking-between-rows-of-trees-1890(1).jpg,22,137,160
Realism/george-catlin_k-t-tee-o-t-b-bee-how-did-he-kill-a-noted-brave-choctaw-1834.jpg,0,135,161
Impressionism/claude-monet_study-of-rocks.jpg,4,133,152
Abstract_Expressionism/vasile-dobrian_we-were-so-close-that-nothing-used-to-stand-between-us-from-the-autumn-series.jpg,0,129,140
Fauvism/ilya-mashkov_lake-geneva-1914.jpg,118,133,150
Abstract_Expressionism/cy-twombly_summer-madness.jpg,0,129,140
Rococo/giovanni-battista-tiepolo_allegory-of-the-planets-and-continents-1752.jpg,0,139,162
Pop_Art/sa-nogueira_untitled-1970.jpg,0,139,159
Early_Renaissance/piero-della-francesca_battle-between-heraclius-and-chosroes-detail(1).jpg,0,136,148
Realism/pyotr-konchalovsky_quay-in-ryazan-1931.jpg,18,130,161
Expressionism/filipp-malyavin_lenin-1920.jpg,0,137,149
Realism/jean-francois-millet_peasant-family.jpg,0,131,161
Symbolism/odilon-redon_spring-1883.jpg,0,139,164
Art_Nouveau_Modern/nikolaos-gyzis_the-soul-of-the-artist-1897.jpg,0,139,143
Minimalism/park-seo-bo_ecriture-no-40-84-1984.jpg,0,129,154
Abstract_Expressionism/conrad-marca-relli_untitled-1958.jpg,0,129,140
Realism/thomas-eakins_photograph-1910-12.jpg,0,139,161
Abstract_Expressionism/alexander-liberman_untitled-abstract-1975.jpg,0,129,140
Post_Impressionism/rafael-zabaleta_landscape-and-fique-vault.jpg,0,133,160
Pop_Art/roy-lichtenstein_bull-i-1973(1).jpg,0,139,159
Impressionism/pierre-auguste-renoir_bust-of-a-young-girl.jpg,17,135,152
Cubism/fernand-leger_woman-with-flower-portrait-study-1920.jpg,93,135,147
Romanticism/taras-shevchenko_bohdan-s-ruins-in-subotiv-1845.jpg,0,133,163
Abstract_Expressionism/raoul-ubac_abstrait-1968.jpg,0,139,140
Post_Impressionism/ilya-mashkov_still-life-with-fish-and-capercaillie-1917.jpg,118,138,160
High_Renaissance/andrea-mantegna_self-portrait-1506.jpg,0,139,151
Color_Field_Painting/gene-davis_pepper-pot-1966.jpg,68,129,145
Realism/john-everett-millais_portrait-of-john-everett-millais.jpg,0,139,161
Impressionism/claude-monet_morning-on-the-seine-02.jpg,4,133,152
Impressionism/eugene-boudin_the-rocks-of-l-ilette-and-the-fortifications-1893.jpg,6,133,152
Pop_Art/tano-festa_finestra.jpg,0,139,159
Fauvism/ion-pacea_nature-morte-aux-pommes.jpg,0,138,150
Symbolism/nicholas-roerich_lama-1945.jpg,14,136,164
Rococo/canaletto_capriccio-the-ponte-della-pescaria-and-buildings-on-the-quay.jpg,0,139,162
Symbolism/nicholas-roerich_patrol-of-himalayas-1925.jpg,14,131,164
Minimalism/richard-tuttle_20-pearls-11-2003.jpg,0,129,154
Color_Field_Painting/barnett-newman_adam.jpg,0,129,145
Post_Impressionism/augustus-john_bather-in-the-welsh-mountains-1913.jpg,0,134,160
Symbolism/henri-martin_orpheus-returns-from-the-pursuit-of-eurydice.jpg,0,139,164
Realism/vasily-vereshchagin_cart-for-the-wounded-1877.jpg,97,131,161
Action_painting/franz-kline_orange-outline-1955.jpg,0,129,141
Post_Impressionism/lajos-tihanyi_hills-in-buda-1916.jpg,0,133,160
Northern_Renaissance/albrecht-durer_lamentation-for-christ-1503.jpg,25,136,157
Impressionism/edgar-degas_horses-and-jockeys.jpg,5,131,152
Realism/david-burliuk_portrait-of-a-man-1960.jpg,73,135,161
Minimalism/bruce-nauman_five-marching-men-1985.jpg,0,139,154
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-fairy-tale-vasilisa-the-beautiful-1(1).jpg,76,132,143
Pointillism/henri-edmond-cross_excursion.jpg,0,131,158
Symbolism/nicholas-roerich_song-of-the-morning-1920.jpg,14,131,164
Expressionism/maria-helena-vieira-da-silva_la-rec-lte.jpg,0,139,149
Expressionism/max-beckmann_artistes.jpg,0,135,149
Rococo/maurice-quentin-de-la-tour_jeanne-elisabeth-de-geer-baroness-tuyll.jpg,0,135,162
Art_Nouveau_Modern/gustav-klimt_italian-horticultural-landscape.jpg,64,133,143
Baroque/rembrandt_bust-of-a-young-woman-in-a-cap-1632.jpg,20,135,144
Realism/alekos-kontopoulos_portrait-of-eugenia-wife-of-kleomenis-tsitsaras.jpg,0,135,161
Fauvism/stanley-pinker_lazing-in-the-sand-dunes.jpg,0,139,150
Expressionism/edvard-munch_kiss-iv-1902.jpg,36,131,149
Realism/john-singer-sargent_study-for-madame-x-1.jpg,11,137,161
Expressionism/jack-bush_rcaf-elem-school-eglinton-1944.jpg,0,133,149
Rococo/antoine-pesne_frederick-ii-of-prussia-1750.jpg,0,135,162
Cubism/olexandr-archipenko_nude-female-figure-shown-from-the-back.jpg,0,134,147
Baroque/rembrandt_peter-and-john-healing-the-cripple-at-the-gate-of-the-temple-1659.jpg,20,136,144
Realism/alexey-venetsianov_sleeping-herd-boy.jpg,0,131,161
Impressionism/pieter-wenning_transvaal-evening-nelspruit.jpg,0,139,152
Realism/pyotr-konchalovsky_sunny-day-the-pioneers-1933.jpg,18,131,161
Naive_Art_Primitivism/marc-chagall_sobakevich-near-armchair.jpg,12,132,155
